clase,fecha,longitude,latitude,ndvi_mensual
1,2018-01-04,-56.86328156723673,-25.511547179107215,0.2614416259052819
1,2018-01-04,-56.84459793382279,-25.511547179107215,0.2709609132834354
1,2018-01-04,-56.86060164750361,-25.521664879397484,0.26848118279569894
1,2018-01-04,-56.85418500108769,-25.531782579687754,0.34600524354905476
1,2018-02-06,-57.411639519284236,-25.10010592490577,0.3530179323714722
1,2018-02-06,-57.40791616990462,-25.10010592490577,0.32911155244126356
1,2018-02-06,-57.39301831328505,-25.10010592490577,0.3129251700680272
1,2018-02-06,-57.389294963905414,-25.100105924905765,0.3154935911850686
1,2018-02-06,-57.394601294159024,-25.103481464403224,0.323102854935562
1,2018-02-06,-57.416392921007215,-25.11022362519603,0.23473788328387735
1,2018-02-06,-57.401495064387646,-25.110223625196035,0.30379309019637984
1,2018-02-06,-57.4121121839959,-25.116970245089895,0.3081607795371498
1,2018-02-06,-57.400380289124286,-25.123716864983756,0.2607934144846309
1,2018-02-15,-56.98570618665909,-25.0090510813944,0.3158302869170267
1,2018-02-15,-56.97081724824164,-25.009051081394396,0.11423760117333913
1,2018-02-15,-56.96337500858343,-25.0090510813944,0.3303830306729742
1,2018-02-15,-56.96121680367356,-25.012422161790802,0.28825452515748345
1,2018-02-15,-56.970228646902584,-25.015797701288264,0.21673330753686745
1,2018-02-15,-56.9956856548167,-25.022539862081075,0.3646153248065933
1,2018-02-15,-56.969635586462466,-25.022539862081075,0.1697407899267129
1,2018-02-15,-56.986089669349674,-25.025915401578533,0.32368500604594924
1,2018-02-15,-56.991378163199066,-25.02928648197494,0.23983631349524065
1,2018-02-15,-56.981777718630994,-25.032657562371345,0.3147200126014019
1,2018-02-15,-57.031197935606336,-25.194536307914586,0.3993371996685998
1,2018-02-15,-57.023742318644985,-25.194536307914586,0.36466099000105995
1,2018-02-15,-57.014141874076905,-25.19790738831099,0.3516389807961251
1,2018-02-15,-57.01944820433051,-25.20128292780845,0.4512039707559192
1,2018-02-15,-57.00080916192711,-25.201282927808453,0.340294796661339
1,2018-02-15,-57.01142628153536,-25.208025088601268,0.38903707655374764
1,2018-02-15,-57.00769847305468,-25.208025088601264,0.35722357916226166
1,2018-02-15,-57.00554918634692,-25.211400628098716,0.4367595988445685
1,2018-02-15,-57.01085551660053,-25.214771708495125,0.40810869408108696
1,2018-02-27,-56.91120798535916,-25.336179652877295,0.3453913714892385
1,2018-02-27,-56.8813587629074,-25.336179652877295,0.3797043753916473
1,2018-02-27,-56.91279542533418,-25.3395507332737,0.38236742735183055
1,2018-02-27,-56.899453794982286,-25.342926272771155,0.41709862464579445
1,2018-02-27,-56.91597030528424,-25.346297353167564,0.40991399644373483
1,2018-02-27,-56.91223803770251,-25.346297353167564,0.2178954032548382
1,2018-02-27,-56.8898444322121,-25.346297353167564,0.3173775433308214
1,2018-02-27,-56.91755328615822,-25.349668433563966,0.3768513849199679
1,2018-02-27,-56.913825477677534,-25.349668433563966,0.23222922056011697
1,2018-02-27,-56.82743039476703,-25.356415053457837,0.3921362120414253
1,2018-02-27,-56.84021017838621,-25.359786133854236,0.18345221690848668
1,2018-02-27,-56.83592052317278,-25.366532753748103,0.22593380205736613
1,2018-02-27,-56.850287746766995,-25.373274914540904,0.16295854781901922
1,2018-02-27,-56.839090944021784,-25.373274914540907,0.16407582380961716
1,2018-02-27,-56.83162640885831,-25.373274914540907,0.2022368067010611
1,2018-02-27,-56.82789414127658,-25.373274914540907,0.22260204197133995
1,2018-03-17,-57.113753732509835,-25.187789688020725,0.11833090420831564
1,2018-03-17,-57.11003038313021,-25.187789688020725,0.19267026798008685
1,2018-03-17,-57.10042993856214,-25.191165227518187,0.0985361361947912
