clase,fecha,longitude,latitude,elevation,pendiente,orientacion
1,2018-01-04,-56.86328156723673,-25.511547179107215,155,2.054506031002484,270.0
1,2018-01-04,-56.84459793382279,-25.511547179107215,136,4.103742286335368,270.0
1,2018-01-04,-56.86060164750361,-25.521664879397484,148,2.253955038547371,294.28542994054635
1,2018-01-04,-56.85418500108769,-25.531782579687754,162,1.854334168853263,180.0
1,2018-02-06,-57.411639519284236,-25.10010592490577,68,1.3814853711811088,132.16300620661846
1,2018-02-06,-57.40791616990462,-25.10010592490577,67,4.48801916741518,245.63972412278412
1,2018-02-06,-57.39301831328505,-25.10010592490577,117,2.962346139756648,339.7917032955798
1,2018-02-06,-57.389294963905414,-25.100105924905765,114,4.80583921505008,39.63185152322925
1,2018-02-06,-57.394601294159024,-25.103481464403224,115,2.2475120250348413,245.64035977612895
1,2018-02-06,-57.416392921007215,-25.11022362519603,66,0.0,-0.0
1,2018-02-06,-57.401495064387646,-25.110223625196035,89,1.3815491456092535,227.83938978157613
1,2018-02-06,-57.4121121839959,-25.116970245089895,62,1.3815905328995626,47.8409445219376
1,2018-02-06,-57.400380289124286,-25.123716864983756,64,1.3816319359446596,47.84249972539491
1,2018-02-15,-56.98570618665909,-25.0090510813944,63,1.3809216590654967,47.81580171949695
1,2018-02-15,-56.97081724824164,-25.009051081394396,67,4.19005446784323,102.76545965874142
1,2018-02-15,-56.96337500858343,-25.0090510813944,66,2.117620078329803,208.8867900586372
1,2018-02-15,-56.96121680367356,-25.012422161790802,68,2.760285351209961,227.81664000803985
1,2018-02-15,-56.970228646902584,-25.015797701288264,63,1.3809645213329163,132.1825860683055
1,2018-02-15,-56.9956856548167,-25.022539862081075,64,2.7802885155642585,180.0
1,2018-02-15,-56.969635586462466,-25.022539862081075,65,0.9274099368729609,180.0
1,2018-02-15,-56.986089669349674,-25.025915401578533,66,2.117688228184675,208.8901348788067
1,2018-02-15,-56.991378163199066,-25.02928648197494,65,1.8543341688058628,-0.0
1,2018-02-15,-56.981777718630994,-25.032657562371345,63,2.2464307043288403,245.62785920946644
1,2018-02-15,-57.031197935606336,-25.194536307914586,109,6.719204847153692,65.65642821138485
1,2018-02-15,-57.023742318644985,-25.194536307914586,106,6.166084164702132,318.5198269548754
1,2018-02-15,-57.014141874076905,-25.19790738831099,104,2.9626290504462314,200.223182034281
1,2018-02-15,-57.01944820433051,-25.20128292780845,119,5.811864491518099,118.49709437694976
1,2018-02-15,-57.00080916192711,-25.201282927808453,97,2.1183983906442068,151.07504393109826
1,2018-02-15,-57.01142628153536,-25.208025088601268,106,2.9626588858909733,20.224751051118336
1,2018-02-15,-57.00769847305468,-25.208025088601264,101,0.0,-0.0
1,2018-02-15,-57.00554918634692,-25.211400628098716,126,5.51271271649865,47.863019711520764
1,2018-02-15,-57.01085551660053,-25.214771708495125,120,1.0250623637546117,90.0
1,2018-02-27,-56.91120798535916,-25.336179652877295,140,2.1189484522567517,208.95188477436147
1,2018-02-27,-56.8813587629074,-25.336179652877295,134,1.026088092150661,90.0
1,2018-02-27,-56.91279542533418,-25.3395507332737,143,3.2119913847888255,106.76555903388558
1,2018-02-27,-56.899453794982286,-25.342926272771155,153,1.383001892834008,227.89388474840968
1,2018-02-27,-56.91597030528424,-25.346297353167564,165,2.1189905976941863,28.95394652085022
1,2018-02-27,-56.91223803770251,-25.346297353167564,174,3.8435218962685727,344.5369919504865
1,2018-02-27,-56.8898444322121,-25.346297353167564,178,5.440010389495788,70.125355516433
1,2018-02-27,-56.91755328615822,-25.349668433563966,165,4.947022833342855,235.8711669239985
1,2018-02-27,-56.913825477677534,-25.349668433563966,177,2.119003132477276,28.95455967484311
1,2018-02-27,-56.82743039476703,-25.356415053457837,135,4.098474698283264,90.0
1,2018-02-27,-56.84021017838621,-25.359786133854236,161,2.9631013324630047,339.7519985535468
1,2018-02-27,-56.83592052317278,-25.366532753748103,165,3.8435675902625834,195.46547759958304
1,2018-02-27,-56.850287746766995,-25.373274914540904,123,1.3831942545360774,132.09891153368307
1,2018-02-27,-56.839090944021784,-25.373274914540907,124,3.2128084417790665,253.23883982379772
1,2018-02-27,-56.83162640885831,-25.373274914540907,129,4.738871510671303,167.51866890860148
1,2018-02-27,-56.82789414127658,-25.373274914540907,126,1.3831942545360774,227.90108846631693
1,2018-03-17,-57.113753732509835,-25.187789688020725,78,0.0,-0.0
