clase,fecha,longitude,latitude,temp_max_k,temp_rocio_k,viento_u,viento_v,precip_diaria_m,precip_7dias_m
1,2018-01-04,-56.86328156723673,-25.511547179107215,303.31175231933594,291.0535469055176,-1.0653343200683594,-1.0385373433430989,1.6346572824232908E-5,0.45083246116982423
1,2018-01-04,-56.84459793382279,-25.511547179107215,303.31175231933594,291.0535469055176,-1.0653343200683594,-1.0385373433430989,1.6346572824232908E-5,0.45083246116982423
1,2018-01-04,-56.86060164750361,-25.521664879397484,303.31175231933594,291.0535469055176,-1.0653343200683594,-1.0385373433430989,1.6346572824232908E-5,0.45083246116982423
1,2018-01-04,-56.85418500108769,-25.531782579687754,303.31175231933594,291.0535469055176,-1.0653343200683594,-1.0385373433430989,1.6346572824232908E-5,0.45083246116982423
1,2018-02-06,-57.411639519284236,-25.10010592490577,305.18345642089844,293.43102836608887,0.1244133710861206,-0.8697805802027384,3.1481602604799264E-5,0.03409953884222361
1,2018-02-06,-57.40791616990462,-25.10010592490577,305.18345642089844,293.43102836608887,0.1244133710861206,-0.8697805802027384,3.1481602604799264E-5,0.03409953884222361
1,2018-02-06,-57.39301831328505,-25.10010592490577,305.18345642089844,293.43102836608887,0.1244133710861206,-0.8697805802027384,3.1481602604799264E-5,0.03409953884222361
1,2018-02-06,-57.389294963905414,-25.100105924905765,305.18345642089844,293.43102836608887,0.1244133710861206,-0.8697805802027384,3.1481602604799264E-5,0.03409953884222361
1,2018-02-06,-57.394601294159024,-25.103481464403224,305.18345642089844,293.43102836608887,0.1244133710861206,-0.8697805802027384,3.1481602604799264E-5,0.03409953884222361
1,2018-02-06,-57.416392921007215,-25.11022362519603,305.18345642089844,293.43102836608887,0.1244133710861206,-0.8697805802027384,3.1481602604799264E-5,0.03409953884222361
1,2018-02-06,-57.401495064387646,-25.110223625196035,305.18345642089844,293.43102836608887,0.1244133710861206,-0.8697805802027384,3.1481602604799264E-5,0.03409953884222361
1,2018-02-06,-57.4121121839959,-25.116970245089895,305.18345642089844,293.43102836608887,0.1244133710861206,-0.8697805802027384,3.1481602604799264E-5,0.03409953884222361
