clase,fecha,longitude,latitude,temp_max_k,temp_rocio_k,viento_u,viento_v,precip_diaria_m,precip_7dias_m,temp_max_c,temp_rocio_c,humedad_min_pct
1,2018-01-04,-56.86328156723673,-25.51154717910721,303.31175231933594,291.0535469055176,-1.0653343200683594,-1.0385373433430989,1.6346572824232908e-05,0.4508324611698242,30.16175231933596,17.9035469055176,47.876158236541315
1,2018-01-04,-56.84459793382279,-25.51154717910721,303.31175231933594,291.0535469055176,-1.0653343200683594,-1.0385373433430989,1.6346572824232908e-05,0.4508324611698242,30.16175231933596,17.9035469055176,47.876158236541315
1,2018-01-04,-56.86060164750361,-25.521664879397484,303.31175231933594,291.0535469055176,-1.0653343200683594,-1.0385373433430989,1.6346572824232908e-05,0.4508324611698242,30.16175231933596,17.9035469055176,47.876158236541315
1,2018-01-04,-56.85418500108769,-25.531782579687757,303.31175231933594,291.0535469055176,-1.0653343200683594,-1.0385373433430989,1.6346572824232908e-05,0.4508324611698242,30.16175231933596,17.9035469055176,47.876158236541315
1,2018-02-06,-57.41163951928424,-25.10010592490577,305.18345642089844,293.43102836608887,0.1244133710861206,-0.8697805802027384,3.1481602604799264e-05,0.0340995388422236,32.03345642089846,20.28102836608889,49.90621071247533
1,2018-02-06,-57.40791616990462,-25.10010592490577,305.18345642089844,293.43102836608887,0.1244133710861206,-0.8697805802027384,3.1481602604799264e-05,0.0340995388422236,32.03345642089846,20.28102836608889,49.90621071247533
1,2018-02-06,-57.39301831328505,-25.10010592490577,305.18345642089844,293.43102836608887,0.1244133710861206,-0.8697805802027384,3.1481602604799264e-05,0.0340995388422236,32.03345642089846,20.28102836608889,49.90621071247533
1,2018-02-06,-57.38929496390541,-25.100105924905765,305.18345642089844,293.43102836608887,0.1244133710861206,-0.8697805802027384,3.1481602604799264e-05,0.0340995388422236,32.03345642089846,20.28102836608889,49.90621071247533
1,2018-02-06,-57.394601294159024,-25.103481464403224,305.18345642089844,293.43102836608887,0.1244133710861206,-0.8697805802027384,3.1481602604799264e-05,0.0340995388422236,32.03345642089846,20.28102836608889,49.90621071247533
1,2018-02-06,-57.416392921007215,-25.11022362519603,305.18345642089844,293.43102836608887,0.1244133710861206,-0.8697805802027384,3.1481602604799264e-05,0.0340995388422236,32.03345642089846,20.28102836608889,49.90621071247533
1,2018-02-06,-57.401495064387646,-25.110223625196035,305.18345642089844,293.43102836608887,0.1244133710861206,-0.8697805802027384,3.1481602604799264e-05,0.0340995388422236,32.03345642089846,20.28102836608889,49.90621071247533
1,2018-02-06,-57.4121121839959,-25.11697024508989,305.18345642089844,293.43102836608887,0.1244133710861206,-0.8697805802027384,3.1481602604799264e-05,0.0340995388422236,32.03345642089846,20.28102836608889,49.90621071247533
