clase,fecha,longitude,latitude
1,2018-01-04,-56.8632819993572,-25.511547254716923
1,2018-01-04,-56.84459802251901,-25.511547254716923
1,2018-01-04,-56.86060085792946,-25.521664611379844
1,2018-01-04,-56.85418361200546,-25.53178196804275
1,2018-02-06,-57.411640954045566,-25.10010808375829
1,2018-02-06,-57.40791682485211,-25.10010808375829
1,2018-02-06,-57.39302030807822,-25.10010808375829
1,2018-02-06,-57.389296178884756,-25.10010808375829
1,2018-02-06,-57.39460291211065,-25.103480535979266
1,2018-02-06,-57.416391165259974,-25.110225440421214
1,2018-02-06,-57.40149341595554,-25.110225440421214
1,2018-02-06,-57.41211011850664,-25.116970344863162
1,2018-02-06,-57.400379698023464,-25.123715249305093
1,2018-02-15,-56.9857044095773,-25.00905187379204
1,2018-02-15,-56.97081895553234,-25.00905187379204
1,2018-02-15,-56.96337622850986,-25.00905187379204
1,2018-02-15,-56.96121902617773,-25.012424326013015
1,2018-02-15,-56.97022660644814,-25.015796778233984
1,2018-02-15,-56.99568738855563,-25.022541682675936
1,2018-02-15,-56.969634981827895,-25.022541682675936
1,2018-02-15,-56.98608787715786,-25.02591413489689
1,2018-02-15,-56.99137594336282,-25.029286587117866
1,2018-02-15,-56.98177618073007,-25.032659039338842
1,2018-02-15,-57.031197230657455,-25.194536745945516
1,2018-02-15,-57.023743207449634,-25.194536745945516
1,2018-02-15,-57.01414103542017,-25.197909198166492
1,2018-02-15,-57.019447401240235,-25.201281650387465
1,2018-02-15,-57.00081131099711,-25.201281650387465
1,2018-02-15,-57.011424484704655,-25.208026554829416
1,2018-02-15,-57.0076970601368,-25.208026554829416
1,2018-02-15,-57.00554922536527,-25.21139900705037
1,2018-02-15,-57.01085673137639,-25.214771459271347
1,2018-02-27,-56.91120886575465,-25.33617973922635
1,2018-02-27,-56.881357964808146,-25.33617973922635
1,2018-02-27,-56.912795048103554,-25.339552191447325
1,2018-02-27,-56.89945523353257,-25.342924643668297
1,2018-02-27,-56.91596826966023,-25.34629709588927
1,2018-02-27,-56.912236594993324,-25.34629709588927
1,2018-02-27,-56.88984654699199,-25.34629709588927
1,2018-02-27,-56.91755530893777,-25.349669548110246
1,2018-02-27,-56.91382353021721,-25.349669548110246
1,2018-02-27,-56.827430572564666,-25.356414452552194
1,2018-02-27,-56.840212139320194,-25.35978690477317
1,2018-02-27,-56.83591960923762,-25.366531809215115
1,2018-02-27,-56.850289925754645,-25.373276713657045
1,2018-02-27,-56.83909240289244,-25.373276713657045
1,2018-02-27,-56.83162738765098,-25.373276713657045
1,2018-02-27,-56.82789488003024,-25.373276713657045
1,2018-03-17,-57.113755848446196,-25.187791841503568
1,2018-03-17,-57.11002904321249,-25.187791841503568
1,2018-03-17,-57.10042939663808,-25.191164293724544
1,2018-03-17,-57.11477313547784,-25.197909198166492
1,2018-03-17,-57.1216646123567,-25.20465410260844
1,2018-03-17,-57.11048264845993,-25.20465410260844
1,2018-03-18,-56.5674746584857,-25.08661827487441
1,2018-04-03,-56.8632819993572,-25.511547254716923
1,2018-04-03,-56.84459802251901,-25.511547254716923
1,2018-04-03,-56.86060085792946,-25.521664611379844
1,2018-04-03,-56.85418361200546,-25.53178196804275
1,2018-04-11,-56.81867091005375,-25.417118592529693
1,2018-04-11,-56.81652633279716,-25.42049104475067
1,2018-04-11,-56.85172255884076,-25.423863496971645
1,2018-04-11,-56.8479884861965,-25.423863496971645
1,2018-04-11,-56.818115905042355,-25.423863496971645
1,2018-04-11,-56.810647759753806,-25.423863496971645
1,2018-04-11,-56.81970576309387,-25.427235949192617
1,2018-04-11,-56.82129590698671,-25.430608401413576
1,2018-04-11,-56.8175616253535,-25.430608401413576
1,2018-04-11,-56.81382734372027,-25.430608401413576
1,2018-04-11,-56.86769897062634,-25.433980853634548
1,2018-04-11,-56.81915195060004,-25.433980853634548
1,2018-04-11,-56.865556450106936,-25.437353305855524
1,2018-04-11,-56.85808746871231,-25.437353305855524
1,2018-04-11,-56.83194603383111,-25.437353305855524
1,2018-04-11,-56.84474103035122,-25.4407257580765
1,2018-04-11,-56.82980264932103,-25.4407257580765
1,2018-04-11,-56.82606805406347,-25.4407257580765
1,2018-04-11,-56.82233345880593,-25.4407257580765
1,2018-04-11,-56.865006340037745,-25.444098210297472
1,2018-04-11,-56.85006754069139,-25.444098210297472
1,2018-04-11,-56.820189941998734,-25.444098210297472
1,2018-04-11,-56.836720524165685,-25.447470662518445
1,2018-04-11,-56.825516110862466,-25.447470662518445
1,2018-04-11,-56.87192677453481,-25.45084311473942
1,2018-04-11,-56.8233729568713,-25.45084311473942
1,2018-04-11,-56.86978505760122,-25.454215566960396
1,2018-04-11,-56.84737497548241,-25.454215566960396
1,2018-04-11,-56.87511365436913,-25.45758801918137
1,2018-04-12,-57.005286569928714,-25.01916923045496
1,2018-04-12,-57.00685270572468,-25.022541682675936
1,2018-04-12,-56.99568738855563,-25.022541682675936
1,2018-04-12,-57.00841912509125,-25.02591413489689
1,2018-04-12,-57.00469725043567,-25.02591413489689
1,2018-04-12,-56.98608787715786,-25.02591413489689
1,2018-04-12,-56.99137594336282,-25.029286587117866
1,2018-04-12,-57.01155281467317,-25.032659039338842
1,2018-04-12,-56.98177618073007,-25.032659039338842
1,2018-04-12,-57.013120084956995,-25.036031491559815
1,2018-04-12,-57.00939790339266,-25.036031491559815
1,2018-04-12,-56.99450917713535,-25.036031491559815
1,2018-04-12,-56.99078699557103,-25.036031491559815
1,2018-04-12,-56.98334263244237,-25.036031491559815
1,2018-04-12,-56.97962045087805,-25.036031491559815
